loss,hyperparameters,iteration,runtime,score
0.4340774756539937,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.060067228375698, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.38062120944452305, 'n_estimators': 105, 'n_jobs': 8, 'random_state': 0}",1,3.481957728974521,0.5659225243460063
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.37412780876659535, 'min_samples_leaf': 6, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0757197637492189, 'n_estimators': 76, 'n_jobs': 8, 'random_state': 0}",2,1.4347736260388047,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.42568985907304346, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.007044205968332551, 'n_estimators': 134, 'n_jobs': 8, 'random_state': 0}",3,1.8362942379899323,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.4327592919251601, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.24430950598053913, 'n_estimators': 59, 'n_jobs': 8, 'random_state': 0}",4,1.3271173839457333,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.18642374348852953, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.37734891410563914, 'n_estimators': 189, 'n_jobs': 8, 'random_state': 0}",5,1.9548623161390424,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.1805570184242637, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.41560964550496826, 'n_estimators': 58, 'n_jobs': 8, 'random_state': 0}",6,1.3908684530761093,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.13842402729513859, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.005569413971232728, 'n_estimators': 23, 'n_jobs': 8, 'random_state': 0}",7,0.8965042429044843,0.5
0.39612473276930926,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.03955203588194006, 'min_samples_leaf': 2, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.014231489991602786, 'n_estimators': 273, 'n_jobs': 8, 'random_state': 0}",8,2.397543640108779,0.6038752672306907
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.31275713277602524, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.18232345696279317, 'n_estimators': 242, 'n_jobs': 8, 'random_state': 0}",9,2.2152658700942993,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.22391335510814397, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.1849090182609418, 'n_estimators': 238, 'n_jobs': 8, 'random_state': 0}",10,2.3896402979735285,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.18796373414588557, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.32543557086590463, 'n_estimators': 42, 'n_jobs': 8, 'random_state': 0}",11,1.1085504139773548,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.2463222367589495, 'min_samples_leaf': 4, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.28108633731861843, 'n_estimators': 217, 'n_jobs': 8, 'random_state': 0}",12,2.3757150049787015,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.31939333847028234, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.006417780793787464, 'n_estimators': 14, 'n_jobs': 8, 'random_state': 0}",13,0.8599825268611312,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.13971913196922997, 'min_samples_leaf': 9, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4975147751950573, 'n_estimators': 184, 'n_jobs': 8, 'random_state': 0}",14,1.9793868830893189,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.19035282080870952, 'min_samples_leaf': 2, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.18613063108150335, 'n_estimators': 67, 'n_jobs': 8, 'random_state': 0}",15,1.3986663499381393,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.1951139134853998, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.48422008951273193, 'n_estimators': 179, 'n_jobs': 8, 'random_state': 0}",16,2.018337204819545,0.5
0.40202477350148147,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.03456898026073407, 'min_samples_leaf': 9, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2459661486238871, 'n_estimators': 177, 'n_jobs': 8, 'random_state': 0}",17,2.008986321045086,0.5979752264985185
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.49960684188084775, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.37039836765133405, 'n_estimators': 71, 'n_jobs': 8, 'random_state': 0}",18,1.5075977919623256,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.07381585718722716, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.45421781128844296, 'n_estimators': 57, 'n_jobs': 8, 'random_state': 0}",19,1.323179563973099,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.10564826180840275, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.18753573814217106, 'n_estimators': 111, 'n_jobs': 8, 'random_state': 0}",20,1.834032285027206,0.5
0.2953148573361897,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.004217344965252827, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.08998259132548862, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",21,2.4237837640102953,0.7046851426638103
